image_id,PredictionString
008bdde2af2462e86fd373a445d0f4cd,11 0.0185547 1942 638 2054 768 7 0.0190582 1186 582 1321 993 11 0.0317078 1550 467 1858 543 13 0.0412903 972 667 1105 816 2 0.0523987 1620 866 1674 953 11 0.0610046 1746 478 1901 574 3 0.788086 1100 1415 1933 1794 0 0.826172 1429 830 1737 1207 
00a2145de1886cb9eb88869c85d74080,11 0.0153275 690 364 976 437 11 0.0156403 1277 379 1573 447 11 0.0255432 1483 393 1615 501 13 0.0614929 530 1286 778 1406 11 0.0734863 594 372 751 473 0 0.438965 1116 708 1354 931 3 0.821289 786 1293 1869 1646 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,8 0.0110626 2092 2326 2364 2634 5 0.0167542 727 806 1143 1702 2 0.016983 1535 955 1646 1063 5 0.0236053 782 1348 1011 1562 7 0.0245056 829 920 976 1061 7 0.0288849 1125 718 1301 1175 13 0.0621643 788 1392 990 1512 8 0.0670166 1143 516 1368 891 9 0.0690308 1140 495 1374 891 7 0.0819092 762 1450 1163 1872 7 0.124146 1143 498 1377 911 5 0.151245 759 1444 1157 1852 0 0.564941 1289 835 1676 1151 3 0.570801 1087 1403 2098 1980 
013c169f9dad6f1f6485da961b9f7bf2,6 0.014679 625 579 931 1091 9 0.0162048 344 878 484 1144 
01431a2618c0ace741e4e270a37e20b9,13 0.0334778 783 880 922 1041 0 0.69873 1382 813 1649 1111 3 0.791016 1062 1451 2048 1778 
01ded16689539deb30d0981fafd18465,13 0.0105591 153 702 256 759 8 0.0127792 456 601 504 651 8 0.0145416 1524 589 1619 680 2 0.0454407 227 1257 331 1353 13 0.0751343 159 705 411 828 13 0.0765991 206 394 837 942 8 0.127319 182 387 814 902 8 0.147461 1271 320 1816 988 13 0.180176 1269 318 1820 1001 2 0.29834 178 419 848 919 2 0.298584 1250 311 1842 1018 8 0.305908 1700 863 1801 959 2 0.311279 1702 870 1801 959 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,8 0.0100555 461 868 504 903 9 0.0100861 874 296 1117 556 2 0.0101929 456 862 504 905 2 0.0107117 392 841 516 909 11 0.0123901 1157 160 1404 268 2 0.0148468 1256 612 1429 920 8 0.01651 1733 1007 1776 1041 5 0.0174713 1264 210 1780 747 2 0.0175781 153 320 756 1448 2 0.0204468 207 672 529 964 5 0.021225 1491 1036 1975 1617 13 0.027771 190 803 450 1078 11 0.0294342 1818 1463 2020 1657 5 0.031189 314 1070 760 1423 8 0.0372314 1359 237 1400 268 9 0.0384827 713 360 1466 1650 2 0.0845947 1181 593 1338 764 13 0.102966 204 901 380 980 13 0.269775 370 435 661 693 5 0.283203 165 433 818 1500 5 0.29834 1221 200 1995 1652 0 0.355713 911 479 1415 866 7 0.397705 752 225 938 551 2 0.436279 366 439 657 689 2 0.516113 1276 710 1384 814 2 0.522949 1049 495 1407 837 3 0.702637 704 1172 1851 1652 
01f8f17dba6c5e67ba5bcf30ce70ea3f,3 0.0263062 1134 1178 2285 1875 
02199417ff2a400cff64249f0399f0d7,11 0.0139389 1760 279 2203 529 0 0.0429382 1460 582 1773 876 3 0.147949 949 1269 2188 1675 
02425334e92510da663eb913ad0632ea,3 0.016983 1299 1527 2265 1839 11 0.0245361 1170 372 1443 426 0 0.32666 1698 681 1980 1032 
0271d381c3e88527721efcfaf518be71,13 0.0108566 1864 1706 2155 1829 3 0.0290222 802 1712 1975 2219 
0291515f5d14c34180a15712a55bf7bd,5 0.010376 526 525 1109 1827 5 0.0114975 1632 627 2230 1758 11 0.0177612 754 402 948 504 11 0.0237579 1592 411 1793 468 11 0.0259857 856 393 1091 447 0 0.803711 1344 756 1677 1122 3 0.822754 1032 1491 2012 1818 
