image_id,PredictionString
008bdde2af2462e86fd373a445d0f4cd,11 0.0103074 1530 473 1834 557 13 0.0105362 2016 1420 2102 1454 11 0.0363577 1739 470 1910 577 13 0.0705848 882 664 1035 717 2 0.130204 1615 878 1674 962 3 0.742953 1096 1415 1937 1794 0 0.828265 1440 827 1735 1184 
00a2145de1886cb9eb88869c85d74080,9 0.0110068 2061 421 2136 964 11 0.0114544 1287 369 1537 435 11 0.0145215 651 332 972 447 2 0.0275984 1210 720 1345 896 11 0.028791 597 369 738 470 2 0.101237 1306 760 1348 837 11 0.278151 1483 388 1615 510 13 0.350175 532 1291 763 1402 0 0.645469 1120 710 1356 929 3 0.823385 788 1296 1867 1641 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,4 0.0109686 732 1403 1213 1881 2 0.0151616 1286 820 1635 1137 11 0.0155238 1436 513 1813 656 7 0.0257983 1638 680 1898 911 8 0.0309565 1450 1119 1679 1307 0 0.0368675 1421 1061 1685 1324 7 0.0603975 1415 521 1752 858 7 0.0620714 1148 527 1433 888 7 0.0823826 1925 1632 2235 1957 1 0.08691 782 1441 1169 1828 2 0.114702 1529 943 1649 1084 7 0.189376 779 1447 1169 1837 8 0.41002 1099 548 1444 1093 0 0.540524 1312 835 1658 1166 3 0.635763 1096 1444 2115 1975 
013c169f9dad6f1f6485da961b9f7bf2,11 0.0100144 1273 330 1478 404 6 0.0118184 623 654 906 1105 7 0.0128577 0 258 219 1224 7 0.0195884 267 474 883 1172 9 0.0413145 0 216 251 1158 13 0.0513378 632 651 757 958 9 0.0719164 340 908 490 1130 7 0.0759339 636 643 773 991 0 0.181634 1157 701 1424 983 
01431a2618c0ace741e4e270a37e20b9,0 0.701227 1386 818 1643 1108 3 0.812921 1064 1457 2048 1783 
01ded16689539deb30d0981fafd18465,2 0.0102983 852 532 939 631 8 0.0107595 1278 421 1895 1351 13 0.0125207 1553 727 1835 974 8 0.0134741 1551 919 1617 981 13 0.0134975 223 1252 335 1363 13 0.0137768 1445 547 1757 786 2 0.019713 528 458 610 530 13 0.0210472 445 582 814 767 2 0.0232841 456 596 506 648 8 0.0292617 453 596 506 648 13 0.0346459 155 712 415 831 2 0.0399589 1526 587 1638 690 8 0.0696689 1687 863 1820 959 2 0.0733132 424 587 748 764 2 0.102144 220 1250 396 1370 2 0.125073 1257 320 1831 1030 13 0.230489 1299 424 1839 996 2 0.286215 178 466 814 946 13 0.303327 167 478 799 942 2 0.333295 1700 868 1808 954 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,9 0.0103153 180 878 432 1034 2 0.0110843 169 818 335 982 10 0.011403 93 1384 316 1638 5 0.0127585 733 183 940 633 13 0.0141377 1747 1263 1966 1525 8 0.0144136 487 1199 529 1234 8 0.0145056 1456 770 1555 847 11 0.0174265 124 1369 320 1611 2 0.0204247 347 543 494 689 11 0.0207328 1743 1305 2014 1615 8 0.0288314 1357 235 1398 271 2 0.0296478 1731 1005 1782 1049 2 0.0364015 184 373 783 1219 5 0.0402404 293 1005 758 1421 2 0.0527719 182 674 549 1001 13 0.0591948 219 404 721 974 2 0.0902345 407 832 508 909 10 0.101656 1820 1448 2039 1704 13 0.119918 182 843 442 1020 5 0.141135 1289 296 1983 1723 5 0.146018 1696 1286 1985 1594 7 0.177714 748 187 929 512 0 0.195345 839 447 1417 897 5 0.253487 157 343 839 1507 2 0.430905 353 427 659 697 2 0.433164 1279 701 1388 818 2 0.593957 1132 520 1392 814 3 0.720613 655 1132 1888 1717 
01f8f17dba6c5e67ba5bcf30ce70ea3f,3 0.0458577 1143 1225 2320 1854 
02199417ff2a400cff64249f0399f0d7,5 0.0147874 1687 409 2397 1730 0 0.0313186 1471 560 1775 901 3 0.257345 955 1272 2198 1687 
022a62478444fedf2dea1ba91aafdc48,13 0.0113573 24 1482 276 1563 
