image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,13 0.0114517 275 1042 435 1146 11 0.0151901 1489 308 1841 434 11 0.0301971 598 303 934 394 11 0.0505676 421 343 644 487 5 0.0892334 513 949 943 1479 11 0.131104 1365 290 1676 376 0 0.262939 1179 661 1427 924 3 0.318604 829 1252 1919 1607 
004f33259ee4aef671c2b95d54e4be68,11 0.0131302 789 331 1059 390 5 0.0193787 339 594 998 1827 11 0.0287323 1406 322 1701 384 3 0.155518 1008 1467 1922 1777 0 0.789062 1268 585 1529 881 
008bdde2af2462e86fd373a445d0f4cd,11 0.0277252 1647 461 1858 523 11 0.0397034 1753 473 1915 577 3 0.728027 1089 1418 1944 1778 0 0.730469 1409 827 1733 1178 
009bc039326338823ca3aa84381f17f1,6 0.0114288 290 821 676 1198 11 0.0185547 685 244 904 308 11 0.0241394 1172 263 1348 313 7 0.0284576 245 731 691 1243 5 0.042572 1381 707 1764 1346 7 0.135742 1550 1035 1756 1300 5 0.185059 275 456 717 1196 0 0.54834 993 472 1207 733 3 0.75 678 1051 1552 1327 
00a2145de1886cb9eb88869c85d74080,11 0.0141602 1466 383 1606 477 11 0.0197296 1272 367 1498 426 11 0.0687866 597 355 907 451 0 0.67334 1122 710 1352 945 3 0.726562 782 1303 1859 1637 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,9 0.0107269 1184 472 1359 785 11 0.0127029 1116 460 1345 955 9 0.014183 2139 568 2402 814 11 0.0165558 946 489 1148 686 9 0.0178223 896 445 1559 2010 9 0.0315857 1321 428 1620 674 0 0.0317688 1116 762 1635 1359 7 0.0340271 1128 677 1295 1248 11 0.0403137 1491 548 1758 633 5 0.0533142 773 1459 1160 1898 7 0.0570068 750 1395 1151 1893 6 0.0847778 771 1412 1166 1893 11 0.0919189 1008 439 1312 621 0 0.107605 1140 527 1351 1037 9 0.137329 1125 516 1409 1430 5 0.211426 674 571 1310 1969 9 0.234497 1225 375 1532 1005 0 0.753906 1374 853 1641 1093 3 0.781738 1154 1553 2057 1922 
011295e0bcdc7636569ab73bfdcc4450,11 0.0100098 810 494 1005 581 0 0.0127945 1083 835 1264 1025 13 0.0130234 1309 553 1449 676 11 0.0152893 1445 534 1614 641 11 0.0164185 257 1925 327 2022 11 0.0197601 1223 534 1386 624 11 0.0215607 1492 1699 1542 1766 11 0.187378 1295 522 1544 589 11 0.223389 666 486 919 558 
013c169f9dad6f1f6485da961b9f7bf2,13 0.0111084 614 695 746 931 11 0.0175781 294 1925 406 2083 13 0.018158 614 388 981 656 5 0.0182037 310 604 972 1989 11 0.0184937 1291 343 1547 443 7 0.0196075 527 476 762 881 11 0.0467224 351 903 479 1111 11 0.0668335 728 374 990 476 5 0.0942993 1364 778 1939 1980 13 0.289551 579 499 940 1022 13 0.317139 365 989 479 1111 0 0.670898 1163 701 1419 980 
01431a2618c0ace741e4e270a37e20b9,0 0.712891 1363 813 1654 1119 3 0.831055 1055 1451 2043 1778 
0168eb925aa6f28a78b16134792f5d0e,11 0.0104675 974 285 1186 355 0 0.0136414 1079 507 1501 1003 11 0.0156708 1503 346 1743 402 8 0.0160217 988 2742 1127 2836 13 0.0166016 903 343 1024 604 9 0.0236664 1106 415 1462 917 0 0.282227 1323 584 1519 809 
016bc723c3ceedb78e27ebfe7032498e,13 0.0102081 158 933 553 1229 11 0.0112 1094 228 1258 316 7 0.0143967 1168 854 1507 1407 11 0.0212097 944 218 1211 273 11 0.0278168 370 225 635 308 7 0.0352478 240 947 613 1234 11 0.052948 310 235 483 351 0 0.651855 794 463 1016 736 3 0.712891 557 1130 1386 1462 
0171021638f9272a34a41feb84ed47a0,11 0.0301971 1185 396 1464 462 11 0.0593262 1836 414 2172 483 0 0.0599976 1680 768 1902 990 
019df578e38053e614d483f7fb347b26,13 0.0109024 550 488 877 867 11 0.0124359 2449 2113 2565 2251 10 0.0173035 2452 2107 2573 2260 11 0.0207367 1649 411 1911 485 5 0.0218658 341 1436 968 2067 3 0.0256958 929 1777 2100 2156 13 0.0278168 2177 907 2276 1022 13 0.0301971 481 712 748 933 5 0.0303345 1740 1005 2405 2165 5 0.030899 272 525 1163 2326 0 0.0323486 1080 781 1638 1401 10 0.0552979 2469 2010 2733 2274 2 0.0740356 2540 1981 2744 2222 13 0.11908 495 792 619 879 11 0.131592 2521 1975 2760 2257 13 0.153442 665 557 803 686 9 0.312256 2537 1964 2749 2234 0 0.321533 1386 830 1685 1131 
01ded16689539deb30d0981fafd18465,11 0.0106049 1191 155 1483 219 8 0.0117188 1534 604 1670 789 5 0.0122375 1354 873 1939 1809 8 0.0135651 447 611 536 698 8 0.0142517 632 1459 678 1506 8 0.014267 1530 715 1627 853 11 0.0149612 157 2070 237 2179 13 0.0154114 1305 343 1659 693 8 0.0156021 1581 1102 1632 1154 8 0.0166016 225 1242 339 1336 13 0.0175629 1538 1516 1926 1757 13 0.0193176 479 375 778 727 13 0.0235596 1640 747 1818 951 9 0.0263367 913 1287 1320 2332 8 0.0268097 466 604 496 636 13 0.0289612 619 1255 831 1491 8 0.0292816 1545 784 1591 833 7 0.0294952 1502 1489 1865 1775 13 0.032196 1509 587 1666 700 2 0.0330505 1717 868 1793 951 5 0.0356445 1500 1472 1899 1770 8 0.0776978 1534 594 1619 670 2 0.0964355 665 1257 837 1484 13 0.0967407 140 673 445 821 13 0.133545 437 616 729 754 13 0.140991 227 1260 331 1338 13 0.147095 148 705 290 781 8 0.17334 1721 882 1780 934 13 0.207886 1479 567 1784 882 13 0.288818 178 498 729 882 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,11 0.010025 165 1428 271 1598 13 0.0103455 260 381 719 978 8 0.0109329 399 835 465 891 2 0.0110092 1177 712 1380 841 11 0.0124817 306 139 797 576 8 0.0135727 1018 198 1520 857 9 0.0136642 0 0 706 352 2 0.0136948 1169 562 1276 720 5 0.0143585 554 233 1235 1742 9 0.0144653 735 110 1483 670 7 0.0149307 1735 1328 2016 1679 13 0.0164795 225 907 335 966 2 0.0230255 182 379 762 1003 13 0.0231018 1751 1349 2012 1669 2 0.0260468 1305 626 1413 828 2 0.0328979 1219 628 1345 772 2 0.0339661 1095 185 1665 843 5 0.0419312 1619 1188 1999 1632 5 0.0441895 1150 204 1896 941 10 0.0568848 1838 1436 2012 1684 11 0.0877686 1846 1448 2037 1727 5 0.0921021 1293 514 1987 1738 13 0.105713 384 435 638 689 0 0.15686 775 425 1388 853 5 0.207642 157 466 839 1594 2 0.360596 380 435 653 672 3 0.362549 735 1153 1853 1677 2 0.387451 1293 720 1376 795 2 0.388916 1165 483 1398 803 
01f8f17dba6c5e67ba5bcf30ce70ea3f,9 0.0106277 1327 486 1808 1887 8 0.0239258 823 1368 902 1447 11 0.0366211 1646 384 1863 513 5 0.0369568 727 683 1263 1699 5 0.0376587 1893 844 2344 1685 0 0.557129 1547 729 1811 990 3 0.748535 1230 1406 2235 1764 
