image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,8 0.0111546 1979 2516 2178 2726 
008bdde2af2462e86fd373a445d0f4cd,13 0.0439596 882 667 1001 714 2 0.064697 1620 872 1676 965 3 0.833464 1098 1434 1935 1792 0 0.84817 1433 824 1735 1209 
009bc039326338823ca3aa84381f17f1,9 0.0112756 1947 1189 1969 1215 
00a2145de1886cb9eb88869c85d74080,11 0.0144997 601 369 749 470 11 0.015313 1270 372 1483 423 2 0.0213585 1258 750 1337 868 11 0.117612 1487 393 1619 513 13 0.167239 557 1300 778 1409 2 0.210079 1308 762 1343 837 3 0.80171 776 1289 1879 1656 0 0.817405 1126 713 1352 952 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,5 0.0106042 741 1447 1099 1834 9 0.0108889 1198 674 1576 1957 2 0.0183895 1532 946 1646 1081 11 0.0260254 1471 563 1790 645 2 0.0276208 1430 858 1673 1125 7 0.0315162 826 923 984 1034 13 0.0322892 785 1397 961 1512 7 0.0384687 1125 606 1315 1207 9 0.0425598 1134 469 1406 1210 5 0.0440367 762 1371 981 1529 7 0.0644694 680 1477 1125 1998 8 0.0995315 838 923 990 1040 5 0.149244 1679 867 2180 1863 5 0.164109 835 920 996 1046 5 0.373454 688 817 1189 1922 7 0.560644 1163 445 1427 870 0 0.584355 1204 823 1676 1163 3 0.700601 1110 1421 2074 1969 
013c169f9dad6f1f6485da961b9f7bf2,9 0.0425661 358 1000 477 1113 0 0.0427447 1150 706 1430 1016 6 0.0994696 618 604 919 1058 7 0.146713 600 559 919 1052 
01431a2618c0ace741e4e270a37e20b9,11 0.0111974 1528 484 1832 560 7 0.0120279 1883 1333 2176 1808 0 0.804627 1382 816 1649 1111 3 0.888637 1067 1454 2052 1775 
016bc723c3ceedb78e27ebfe7032498e,9 0.0123157 86 902 592 1251 11 0.0159531 0 1341 64 1483 10 0.0179546 0 1341 66 1481 9 0.0187333 0 240 74 394 
01ded16689539deb30d0981fafd18465,8 0.0103448 379 1321 413 1353 8 0.0113703 184 1001 835 1711 8 0.0130317 1486 434 1522 473 8 0.0136977 1509 646 1829 1102 2 0.0154011 443 318 754 762 8 0.0157773 530 454 602 542 2 0.0163603 629 636 712 698 2 0.0311321 1437 527 1710 730 8 0.0454167 1555 917 1611 976 13 0.0536251 1515 567 1769 720 13 0.0689412 155 670 451 836 2 0.0695835 1528 579 1632 683 8 0.0743707 1532 584 1632 685 8 0.0752034 1204 318 1911 1866 2 0.086017 532 456 604 535 2 0.130663 449 596 511 646 8 0.15935 223 1242 343 1353 2 0.2751 375 587 674 742 2 0.291982 1271 372 1806 979 2 0.323027 1702 873 1801 951 13 0.373304 1288 360 1810 1011 8 0.383141 1702 873 1797 951 13 0.394891 159 493 767 917 2 0.39727 150 545 824 919 2 0.455422 227 1247 328 1353 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,13 0.0106559 173 826 372 978 2 0.0110347 1272 639 1400 832 5 0.0114822 1157 131 2078 610 13 0.0115452 1739 1330 1913 1415 8 0.0123611 750 169 965 595 8 0.0144065 463 868 500 901 11 0.0203265 1144 152 1407 262 9 0.0220145 770 339 1307 1540 8 0.0233232 1357 235 1398 271 8 0.0254518 485 1199 527 1234 5 0.0478662 240 1049 692 1417 7 0.0552116 748 175 960 560 11 0.05751 1875 1478 2018 1657 10 0.0579929 1877 1482 2012 1659 2 0.0708755 1173 562 1343 762 5 0.092272 1710 1230 1972 1607 5 0.121162 1279 266 1999 1719 13 0.144066 1729 1265 1964 1561 5 0.221455 163 385 847 1457 13 0.285812 361 441 659 693 2 0.338168 996 470 1404 843 2 0.457824 364 437 661 689 0 0.60868 876 474 1400 857 3 0.652259 680 1115 1875 1711 
022a62478444fedf2dea1ba91aafdc48,3 0.0132316 1200 1410 2238 1845 
02425334e92510da663eb913ad0632ea,11 0.0121398 1182 360 1464 411 3 0.0402333 1323 1512 2259 1857 0 0.794751 1695 675 1980 1029 
0271d381c3e88527721efcfaf518be71,11 0.0185364 1418 419 1753 499 3 0.0240999 823 1732 1949 2219 13 0.0247901 1922 1735 2139 1826 0 0.0278731 941 800 1575 1468 
0291515f5d14c34180a15712a55bf7bd,3 0.761102 1034 1509 2002 1812 0 0.846862 1339 753 1689 1140 
02b0ad6e22487b7e3f08093c42444b0f,8 0.0112537 327 973 493 1262 8 0.0137001 1497 1635 1573 1716 8 0.0139018 1466 1239 1614 1374 8 0.0152515 483 928 680 1248 3 0.0161416 717 1308 1332 1583 8 0.0180793 1174 579 1213 615 8 0.0202726 1437 1521 1470 1552 8 0.0208969 1322 1094 1529 1424 8 0.0227103 1351 897 1410 952 8 0.0243333 730 1308 1324 1590 8 0.03444 722 914 763 959 11 0.0401948 621 323 814 384 8 0.042287 317 586 763 1471 8 0.0644506 637 1122 757 1255 8 0.0648089 1406 1255 1640 1749 0 0.0844779 954 619 1178 857 8 0.111893 1381 840 1532 952 7 0.123862 1203 757 1601 1331 8 0.123966 643 1343 722 1438 8 0.127907 1336 916 1513 1210 8 0.169732 485 1229 528 1272 8 0.171901 1211 762 1597 1343 7 0.262357 1349 821 1525 949 8 0.347175 1420 1025 1470 1073 8 0.406038 506 622 574 688 8 0.453594 549 1035 611 1101 8 0.457747 409 781 473 833 8 0.459318 559 714 611 769 8 0.475504 292 1414 343 1476 8 0.477022 1532 1239 1595 1303 7 0.495175 1406 1248 1636 1671 8 0.524173 356 916 450 971 8 0.577548 1464 859 1527 923 8 0.579419 271 1573 356 1664 8 0.707561 528 1201 629 1300 8 0.717841 1268 1032 1338 1108 8 0.757289 341 1049 444 1153 8 0.796684 463 861 578 1011 8 0.832548 1332 1137 1462 1253 
02d04b6b6883fd92c12a3dde5d2ff6c0,11 0.0108347 2148 2949 2630 3056 9 0.0193355 2465 2796 2671 3056 11 0.0821704 829 424 986 525 11 0.0830226 2501 2826 2677 3056 2 0.0841758 1583 904 1699 1036 9 0.0877765 2374 2596 2600 2972 5 0.175249 319 564 1118 2161 10 0.251895 2467 2841 2674 3056 0 0.801372 1407 764 1763 1158 3 0.804864 1033 1746 2316 2182 
034b98d64dc012298afb3d33fe880193,0 0.0230085 1272 486 1488 774 3 0.0412003 957 1125 1878 1458 
037503b94eb68a16587a78bce365e681,0 0.011599 1254 547 1610 1034 3 0.05495 812 1145 2016 1756 
03aca410943c7f131b16572f03ee2cf6,0 0.0141337 752 604 1549 1304 11 0.0747912 1631 397 1874 589 
03b796fd180662c4e579a4b8894486a9,7 0.0125358 901 269 1052 839 
03caacd475acb947a2f11d1a0d76a971,8 0.0154777 612 507 683 576 11 0.0195372 1429 238 1624 426 13 0.0205016 1293 520 1451 706 9 0.0225968 1900 315 2014 940 9 0.0230286 610 509 685 578 11 0.0274637 569 278 803 343 10 0.0635914 108 1640 652 1824 11 0.0698654 459 272 748 441 3 0.0944086 774 1481 1715 1845 11 0.237063 1219 203 1553 338 10 0.363423 114 1618 250 1811 11 0.370486 116 1618 250 1802 0 0.782204 1075 576 1327 861 
041c40e3f03d9af32b594c5186575a61,5 0.0103301 93 243 1186 1857 13 0.0121485 1971 1523 2283 1814 0 0.0170281 1467 688 1675 997 5 0.0367585 1973 1526 2286 1784 2 0.0472036 1498 777 1656 984 
045a16fa7dd72c16b7b7d44ff10be428,0 0.0116178 947 695 1531 1169 
0461006c3061e71f2cf28da9565d7288,3 0.0127524 626 948 1729 1446 1 0.0273808 1365 1222 2018 1678 9 0.142435 1343 1245 2022 1796 13 0.168546 1641 1257 1984 1465 1 0.231446 1682 1267 1991 1465 
04669ec4821d2dde14eb2f9a3f47eb7e,13 0.252954 1653 1664 1825 1813 
0493df0059bd251e6dbb0dc71f5c5b45,8 0.010224 476 615 744 878 9 0.0111072 573 233 1595 1451 9 0.0114004 0 279 285 985 9 0.0124493 1985 1686 2262 2340 9 0.0124529 0 1389 106 1565 8 0.01335 520 672 571 713 0 0.0165957 664 404 1458 1024 5 0.0179432 412 304 945 1008 9 0.019381 456 882 1188 2006 8 0.0223099 646 715 688 752 8 0.0282327 606 731 675 798 8 0.02921 664 530 1005 941 5 0.0316353 195 1220 593 1787 9 0.0547613 2085 363 2266 1865 8 0.0564527 246 206 921 1172 9 0.169176 268 2 728 181 5 0.17325 1235 231 2042 1782 5 0.180443 0 258 998 1942 0 0.442596 1100 384 1498 759 2 0.518107 1118 379 1487 754 3 0.807855 516 1060 2000 1897 
04b700c4815f088728db9f093c739707,3 0.0115663 907 1963 1977 2403 9 0.0123528 1138 978 1242 1116 11 0.116731 691 595 1026 679 0 0.409409 1303 1065 1579 1361 
04cc236166c1ff638ff6200f2f2a397d,9 0.0118305 457 1152 972 1322 11 0.0282695 1628 228 1838 314 0 0.106348 1265 490 1538 756 
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0144807 1090 24 1481 1931 
051b1b1edcbaa44059c7b3edbe70c3b8,10 0.104464 339 1194 835 1751 
057afd48abd153972bb91397b71b66b8,8 0.0112852 2295 1290 2385 1362 8 0.0144269 1080 693 1218 804 8 0.0434927 2151 1728 2220 1797 7 0.143968 2241 987 2388 1134 13 0.162211 2238 987 2385 1137 7 0.396629 804 1563 1044 1800 
065473884bfa339d2e464e5394d56fd6,3 0.013102 832 1418 1704 1826 11 0.0359586 1250 442 1506 508 
0713502741102f3e494fb39bbd9f9571,13 0.151108 467 741 933 1095 
07304e029b89fc007bd64b7c9bb52979,9 0.0112244 1173 3100 1347 3200 
074e3cceb0c1677a1ad0dbff31167d7d,10 0.0102737 1469 1725 2085 2058 11 0.0129348 1271 399 1658 496 11 0.0232495 543 429 817 490 3 0.0376925 689 1592 1759 1972 6 0.0440228 283 820 481 1055 6 0.0638944 278 1244 805 1579 10 0.0723861 18 1385 205 1828 7 0.10734 1656 1739 2099 2069 0 0.134973 1063 787 1312 1044 7 0.223301 251 1310 792 1595 6 0.251997 233 723 785 1266 4 0.254121 246 715 725 1235 10 0.43288 1919 1781 2110 2099 10 0.644788 39 1285 798 1986 
0764ce517782604a7b81bb6e17c798e9,11 0.0151999 697 375 1078 498 
0792bb20718b8006f78094ae449c3c96,0 0.0129567 543 492 1469 1229 5 0.0146365 1118 236 1961 1775 2 0.0263589 1214 572 1337 693 5 0.0282624 20 187 885 1864 11 0.041187 57 1603 351 1932 10 0.0413134 43 1589 344 1948 3 0.199782 654 1197 1799 1754 0 0.526498 1054 546 1428 978 
0799063103aea263344a77adbde5b7ca,10 0.0154712 242 1731 383 1950 11 0.0303052 242 1720 383 1958 
07cdcea9a6c3049d7a02ade9c680d4d7,6 0.234752 1747 1405 1893 1621 7 0.259141 1749 1405 1889 1618 
07fecb6f57a3d452c4764b1013740141,7 0.0171967 846 422 994 928 13 0.0180244 495 1417 675 1567 11 0.0181619 1919 1533 2009 1730 11 0.0193176 232 1620 326 1853 5 0.0194701 292 889 796 1586 11 0.0541625 1424 363 1674 495 0 0.0749961 873 723 1386 1204 7 0.134464 668 976 905 1434 11 0.136359 533 411 756 557 13 0.137699 1735 1198 1854 1240 3 0.800972 770 1336 1748 1631 0 0.835576 1134 703 1397 973 
080fd678b461536e6e1b5d9b17093cdb,11 0.0103989 114 1725 223 1979 11 0.0126372 1543 186 1809 241 2 0.0140374 1366 623 1603 950 13 0.0356763 1782 675 1925 762 5 0.0986893 249 314 1030 1850 5 0.118432 1624 788 2166 1968 13 0.235313 1887 518 2022 644 11 0.354724 668 168 926 298 2 0.450697 1513 704 1588 819 9 0.499895 1889 513 2022 644 3 0.567148 942 1497 1974 1945 0 0.847025 1278 618 1600 981 
08534e46be27043b31a2b648d7c62350,11 0.0162149 644 356 874 405 13 0.0191651 1130 464 1196 693 11 0.0474132 456 378 676 557 0 0.0550976 1124 669 1294 842 
08807797eff7d24d76e4817a3a38477e,0 0.0166151 1474 732 1960 1840 9 0.0211874 1869 1816 2502 2241 5 0.0305792 609 788 1222 1951 9 0.0501695 1069 2326 1318 2508 8 0.0506035 1178 507 1406 946 7 0.0896267 1175 510 1397 964 13 0.128566 2054 1629 2358 1811 7 0.135276 2036 1623 2350 1834 3 0.222441 1040 1400 2186 1963 2 0.280265 1699 879 1802 1005 0 0.372293 1233 794 1840 1195 2 0.693624 606 1775 718 1881 
08ee53ea1825d6e2feffc2a6488f2d7d,11 0.0127792 684 273 925 359 9 0.012959 2068 357 2128 612 9 0.029431 925 548 1097 887 11 0.038638 1315 211 1486 284 9 0.0459949 1771 1391 1914 1525 8 0.0630472 403 1212 526 1335 0 0.0704216 937 500 1455 882 8 0.0732022 1411 268 1451 302 13 0.0813352 1602 1664 1766 1748 7 0.112897 925 550 1091 887 9 0.185139 2016 336 2126 878 11 0.187612 1544 236 1667 325 8 0.195113 1760 1396 1912 1530 2 0.332625 1382 609 1446 707 0 0.720116 1236 502 1455 730 
09291f525b50263a1b90764715395311,5 0.0149137 119 559 1159 2033 0 0.147292 1307 894 1732 1385 
094d5c1af40f7f565d8d68cf28c06ba5,10 0.0128396 0 176 483 705 
