image_id,PredictionString
008bdde2af2462e86fd373a445d0f4cd,2 0.0174478 1618 869 1676 953 11 0.146324 1708 467 1906 585 0 0.886523 1435 827 1735 1178 3 0.891443 1098 1426 1935 1794 
00a2145de1886cb9eb88869c85d74080,11 0.0177847 1494 395 1612 510 2 0.0545851 1312 764 1341 832 13 0.269181 578 1307 778 1411 0 0.85447 1122 715 1352 941 3 0.862465 780 1291 1863 1641 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,5 0.0254239 829 899 984 1081 8 0.052743 1438 1081 1682 1307 0 0.118362 1444 1078 1679 1298 5 0.33693 1635 788 2180 1963 8 0.561114 1134 530 1400 984 5 0.592589 688 1043 1163 1893 0 0.761197 1342 823 1664 1134 3 0.825141 1090 1456 2074 1969 
013c169f9dad6f1f6485da961b9f7bf2,9 0.0112636 333 856 522 1119 6 0.07915 620 620 899 1064 
01431a2618c0ace741e4e270a37e20b9,11 0.012761 1485 487 1773 577 0 0.843827 1391 813 1647 1108 3 0.903727 1062 1434 2034 1775 
016bc723c3ceedb78e27ebfe7032498e,11 0.0136819 0 1327 55 1516 
01ded16689539deb30d0981fafd18465,2 0.0172804 1695 863 1814 959 2 0.0229439 1244 210 1863 964 2 0.159514 1494 560 1833 890 13 0.236583 150 693 494 845 13 0.252717 1492 555 1835 907 2 0.329551 218 1250 333 1356 2 0.351081 157 402 788 924 13 0.386212 148 429 788 912 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,8 0.0122902 490 1203 527 1232 13 0.0125421 126 150 789 1147 11 0.0132835 1150 154 1392 323 5 0.0139083 178 772 541 1097 5 0.0147114 308 1093 690 1392 5 0.0360341 1723 1170 1995 1648 2 0.0369445 1287 697 1382 822 13 0.0519731 361 458 661 705 13 0.112003 200 887 463 997 5 0.1367 1421 223 1875 1213 2 0.487095 1148 506 1396 832 2 0.586078 353 427 667 710 0 0.666025 870 466 1411 903 5 0.710092 163 314 828 1457 3 0.832102 680 1099 1892 1746 
02425334e92510da663eb913ad0632ea,0 0.657863 1716 675 1980 1029 
0291515f5d14c34180a15712a55bf7bd,11 0.023886 1565 411 1783 462 3 0.850581 1029 1509 2004 1803 0 0.891819 1342 756 1677 1122 
02b0ad6e22487b7e3f08093c42444b0f,7 0.0107915 1254 755 1585 1227 8 0.0114174 516 653 619 771 8 0.0153613 1252 869 1291 914 7 0.0315696 1357 833 1486 944 8 0.0326968 1414 541 1476 636 8 0.0367304 1359 916 1400 954 11 0.0633199 631 325 787 382 8 0.101557 1357 835 1459 942 8 0.183522 1217 793 1591 1300 8 0.191387 1468 864 1523 916 8 0.209267 487 1232 524 1272 0 0.217466 956 619 1178 866 7 0.234509 1531 1243 1589 1305 8 0.289226 641 1122 756 1260 8 0.305521 294 1419 341 1474 8 0.325213 411 778 465 826 8 0.362748 1277 1035 1336 1099 8 0.366098 356 918 452 968 8 0.422643 265 1569 354 1664 8 0.426528 510 622 576 688 8 0.596385 561 712 608 762 8 0.613468 1532 1243 1587 1303 7 0.675078 1418 1222 1632 1542 8 0.72533 1416 1020 1472 1075 8 0.746219 339 1054 446 1156 8 0.777941 530 1201 633 1303 8 0.783963 465 866 578 1011 8 0.890246 1334 1137 1453 1251 
02d04b6b6883fd92c12a3dde5d2ff6c0,9 0.0113969 2638 1098 2817 1698 2 0.119015 1443 800 1801 1143 2 0.32655 1583 925 1694 1039 0 0.855543 1396 761 1768 1167 3 0.893064 1035 1767 2308 2253 
03caacd475acb947a2f11d1a0d76a971,9 0.0253199 1971 1203 2016 1601 9 0.0282903 2 612 22 631 9 0.0337575 0 1284 49 1625 3 0.0616166 780 1479 1715 1839 11 0.0736308 447 270 736 445 11 0.128623 1189 208 1508 302 10 0.201182 96 1635 681 1843 10 0.387043 102 1623 232 1820 11 0.410715 104 1625 234 1817 0 0.871356 1069 580 1323 873 
041c40e3f03d9af32b594c5186575a61,2 0.410758 1501 784 1656 977 
0461006c3061e71f2cf28da9565d7288,1 0.506791 1710 1262 1978 1446 
04669ec4821d2dde14eb2f9a3f47eb7e,13 0.0203021 1651 1664 1838 1811 1 0.022526 1655 1671 1836 1813 
0493df0059bd251e6dbb0dc71f5c5b45,9 0.0192179 1998 0 2266 395 9 0.0588879 2029 0 2266 1565 5 0.11823 1299 306 1938 1753 5 0.135523 188 1316 558 1755 8 0.235759 257 192 901 1175 5 0.485409 1474 468 1863 1047 5 0.498263 155 217 956 1826 0 0.5352 854 398 1478 923 2 0.639083 1137 377 1483 731 3 0.917998 507 1063 2000 1899 
04b700c4815f088728db9f093c739707,11 0.105764 723 601 1062 682 
04cc236166c1ff638ff6200f2f2a397d,0 0.0974861 1274 490 1538 774 
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0321523 1504 906 1728 1324 9 0.232927 1100 190 1462 2055 
051b1b1edcbaa44059c7b3edbe70c3b8,7 0.0149645 405 1201 861 1507 10 0.265174 327 1170 868 1692 
057afd48abd153972bb91397b71b66b8,8 0.0385523 2253 999 2379 1131 13 0.0881148 2250 999 2382 1131 7 0.173142 798 1578 1050 1812 13 0.223805 795 1572 1050 1806 
05fd4bbf127858eb83ae01cd454d3e2a,3 0.0139222 1611 22 2336 670 
074e3cceb0c1677a1ad0dbff31167d7d,7 0.011291 1613 1731 2101 2016 10 0.0124642 9 1316 278 1883 6 0.0381991 230 720 826 1554 0 0.0787194 1040 787 1314 1033 11 0.0942391 504 429 817 510 7 0.367123 205 1329 787 1617 7 0.402957 265 767 705 1227 10 0.660306 1919 1797 2108 2105 10 0.788699 39 1257 821 1977 
0792bb20718b8006f78094ae449c3c96,2 0.0131255 1122 537 1439 1003 5 0.0151933 85 313 841 1852 10 0.0248745 28 1596 332 1901 11 0.0864217 32 1542 344 1906 3 0.336277 644 1227 1795 1747 0 0.617458 750 551 1445 1118 
07c1810b7cb0d7ef900ab2b0007784cf,11 0.0107065 300 1789 356 1868 
07cdcea9a6c3049d7a02ade9c680d4d7,7 0.0128562 1727 1412 1873 1604 13 0.0314477 1723 1419 1873 1607 
07fecb6f57a3d452c4764b1013740141,13 0.0108298 1728 1201 1861 1240 11 0.0153899 569 408 918 523 11 0.302745 520 433 709 582 11 0.436965 1435 368 1694 509 3 0.856935 770 1325 1735 1614 0 0.895903 1136 700 1397 982 
080fd678b461536e6e1b5d9b17093cdb,13 0.01046 1891 502 2024 633 7 0.0140396 1908 516 2036 652 9 0.0444086 246 1769 282 1808 5 0.0656679 1617 673 2159 1979 2 0.165445 1510 707 1584 817 11 0.247793 708 162 1113 283 9 0.395883 1896 518 2022 644 3 0.811975 937 1492 1967 1952 0 0.8884 1295 612 1603 968 
08807797eff7d24d76e4817a3a38477e,2 0.0448699 1676 876 1805 1028 3 0.410746 1087 1374 2209 1980 7 0.443103 1219 486 1403 1066 0 0.667386 1245 794 1872 1301 2 0.799828 606 1772 721 1869 
08ee53ea1825d6e2feffc2a6488f2d7d,8 0.0117273 1411 271 1448 302 11 0.0123085 696 271 906 346 9 0.0140599 2080 350 2128 664 11 0.0234612 1540 227 1667 332 8 0.0358537 438 1212 505 1264 9 0.0652203 929 532 1091 859 7 0.117561 921 525 1093 880 2 0.187344 1386 614 1444 709 9 0.218578 2007 291 2128 782 0 0.875999 1236 500 1457 725 
090a90ca6e01ed9f613578c95c151a01,3 0.0446735 502 2 1514 217 
09291f525b50263a1b90764715395311,0 0.254226 1060 886 1758 1434 
0956d88d67ce080413b1b3ac20ab8622,0 0.691154 1008 562 1238 828 
095f8f367727ccd7fc0bf95380399b39,13 0.0653405 1420 819 1573 940 13 0.0874661 1425 831 1476 892 8 0.114522 1427 828 1476 895 8 0.1484 1478 1419 1616 1535 13 0.288108 1480 1417 1628 1540 13 0.35406 1416 610 1548 736 13 0.745047 1318 857 1523 1025 
