image_id,PredictionString
008bdde2af2462e86fd373a445d0f4cd,11 0.0197754 1674 473 1886 554 13 0.041687 880 653 990 714 2 0.127075 1627 869 1687 953 0 0.841797 1436 827 1737 1195 3 0.850586 1093 1426 1933 1800 
009bc039326338823ca3aa84381f17f1,9 0.0106506 1945 1189 1965 1215 5 0.0111237 206 679 744 1274 
00a2145de1886cb9eb88869c85d74080,11 0.0130997 1268 367 1479 414 11 0.0154495 697 355 968 433 2 0.0220795 1306 764 1343 830 11 0.0221252 582 372 749 477 11 0.0859375 1441 381 1610 503 13 0.294434 547 1298 763 1404 0 0.785645 1118 713 1352 943 3 0.840332 774 1289 1859 1644 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,5 0.0120316 715 1266 1110 1655 7 0.0133972 776 1485 1131 1846 2 0.0171051 1462 882 1655 1113 7 0.0386353 1184 475 1424 847 9 0.0427856 1125 671 1289 1251 11 0.0542908 1482 560 1793 650 5 0.0770874 768 1500 1125 1825 5 0.0908813 1620 867 2183 1881 7 0.221558 829 914 996 1052 5 0.241821 820 914 1002 1058 5 0.306885 671 639 1210 1904 7 0.391846 1128 542 1315 1242 0 0.577637 1166 829 1676 1189 3 0.620117 1072 1447 2086 1969 
013c169f9dad6f1f6485da961b9f7bf2,4 0.011055 527 548 778 928 0 0.0272522 1150 703 1428 1019 9 0.0453491 331 870 488 1133 7 0.0489502 618 623 780 953 6 0.191162 598 515 942 1075 7 0.303955 543 451 944 1027 
01431a2618c0ace741e4e270a37e20b9,0 0.800293 1386 816 1652 1108 3 0.884277 1064 1446 2034 1772 
01ded16689539deb30d0981fafd18465,8 0.0106812 636 636 714 698 2 0.011734 212 1124 831 1642 2 0.0120468 212 616 572 838 8 0.0132599 1604 771 1833 1045 2 0.0138855 1490 550 1757 752 2 0.0149078 632 638 710 698 8 0.016922 1483 431 1522 476 2 0.0177765 494 330 725 567 8 0.0189972 1356 394 1479 481 13 0.0212097 1271 343 1731 786 2 0.0249023 1324 352 1579 513 8 0.0322266 1549 914 1615 979 8 0.0345459 1221 338 1931 1846 2 0.0357666 697 1227 831 1472 8 0.0360718 206 850 839 1770 2 0.0458374 1691 836 1818 971 8 0.0614319 532 456 608 540 2 0.0755615 411 599 757 759 13 0.0906372 140 700 360 826 2 0.120911 517 451 615 542 8 0.130005 1454 532 1676 717 2 0.16272 1526 577 1617 678 8 0.177124 1526 579 1611 675 2 0.178223 1255 352 1846 971 2 0.179077 451 599 509 648 13 0.322998 172 377 829 929 2 0.350342 174 330 839 924 13 0.40332 1483 513 1825 983 8 0.485352 1700 863 1801 954 2 0.544922 227 1247 333 1356 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,7 0.010025 754 179 952 618 2 0.0100861 1283 722 1378 810 2 0.0118637 1202 595 1320 737 9 0.0125732 684 574 1314 1844 5 0.0145493 147 733 467 1086 7 0.0175323 1756 1376 2024 1681 5 0.0195007 1694 1176 1979 1611 8 0.0236359 483 1199 529 1236 11 0.037262 1146 158 1425 273 13 0.0480652 171 839 370 986 8 0.0895386 1353 231 1402 275 13 0.0983276 341 420 694 712 5 0.112854 1212 214 2006 1219 2 0.140381 1076 487 1388 832 5 0.23645 157 479 818 1478 2 0.483887 366 433 657 693 0 0.594727 874 481 1409 876 3 0.728027 694 1128 1871 1681 
02425334e92510da663eb913ad0632ea,8 0.0778809 879 1716 978 1815 0 0.365723 1692 678 1980 1035 
0271d381c3e88527721efcfaf518be71,3 0.017334 835 1720 1961 2219 11 0.0225525 1420 416 1714 485 13 0.148315 1894 1717 2146 1826 
0291515f5d14c34180a15712a55bf7bd,11 0.0127029 853 393 1099 444 11 0.0136642 734 396 933 522 5 0.0197601 1570 483 2309 1755 3 0.715332 1034 1515 2009 1818 0 0.835449 1337 753 1682 1128 
02b0ad6e22487b7e3f08093c42444b0f,8 0.0101776 327 994 512 1241 8 0.0104294 730 1305 1316 1595 8 0.0112305 495 638 633 759 8 0.0112915 1207 966 1246 1011 7 0.0136642 1534 1229 1614 1298 8 0.0171814 1351 888 1418 954 11 0.0179138 1532 1224 1729 1642 8 0.0183258 308 835 508 1056 8 0.0193787 1464 1234 1608 1367 3 0.0200806 728 1284 1328 1595 7 0.0227966 1289 804 1591 1111 8 0.0241241 1153 826 1244 933 8 0.0266418 1248 971 1367 1168 8 0.0289764 1375 1531 1435 1597 8 0.0328369 1492 1642 1571 1713 10 0.0345459 238 1789 319 1882 13 0.0365906 1385 828 1540 925 11 0.0376282 631 320 796 382 11 0.0481873 240 1789 319 1884 8 0.0496521 1314 1106 1509 1391 8 0.0650635 354 486 845 1533 8 0.0824585 487 1229 526 1272 8 0.098938 553 1042 611 1101 8 0.133667 1231 750 1581 1293 8 0.134033 1336 838 1509 944 8 0.139038 430 795 629 1144 0 0.188599 952 617 1176 838 7 0.212402 1346 833 1519 952 8 0.237915 504 624 582 693 8 0.245728 1423 1243 1647 1706 8 0.364014 635 1353 713 1440 8 0.407227 1531 1236 1601 1300 8 0.407471 1274 1030 1338 1106 8 0.421387 555 707 617 774 7 0.440918 1416 1239 1643 1685 8 0.458252 635 1118 750 1251 8 0.504395 409 778 471 831 8 0.537598 292 1419 343 1476 8 0.566406 1468 857 1531 923 8 0.630371 526 1203 629 1298 8 0.654785 273 1573 354 1661 8 0.663574 362 914 450 971 8 0.672852 1408 1020 1476 1082 8 0.739258 337 1049 448 1151 8 0.764648 465 864 580 1011 8 0.844238 1336 1137 1457 1248 
02d04b6b6883fd92c12a3dde5d2ff6c0,7 0.0104065 2396 2856 2671 3056 8 0.0116196 890 1421 950 1474 13 0.0248871 768 549 1024 901 9 0.0262756 766 552 1024 898 9 0.0265961 2228 2653 2633 3053 2 0.0348206 1586 916 1694 1048 11 0.0478516 829 418 991 525 10 0.0501709 2512 2835 2680 3056 11 0.0623169 2572 2814 2677 3056 5 0.103455 300 624 1038 2161 3 0.774414 1038 1752 2311 2191 0 0.807129 1399 761 1774 1176 
034b98d64dc012298afb3d33fe880193,3 0.0377197 955 1110 1880 1461 
037503b94eb68a16587a78bce365e681,3 0.0175171 821 1188 2027 1754 
03a2e400656f58841beb7f62584ee3e9,11 0.0149231 612 447 802 500 13 0.0496521 514 630 696 886 
03aca410943c7f131b16572f03ee2cf6,3 0.0187225 710 1334 2017 1715 11 0.0196381 1629 389 1867 571 0 0.039093 834 604 1561 1096 
03caacd475acb947a2f11d1a0d76a971,9 0.0111771 136 1663 788 1811 9 0.0114975 2 428 79 968 11 0.0600586 549 274 801 355 10 0.074707 104 1635 752 1826 11 0.17688 1234 206 1542 332 3 0.181641 772 1490 1713 1845 11 0.296387 439 276 660 471 11 0.354248 110 1616 248 1813 10 0.36792 110 1614 260 1820 0 0.819824 1069 578 1327 871 
041c40e3f03d9af32b594c5186575a61,0 0.0115433 1434 671 1668 1002 2 0.0306244 1493 767 1649 987 
045a16fa7dd72c16b7b7d44ff10be428,9 0.0144577 96 1426 894 2022 13 0.0267334 789 1454 928 1548 
0461006c3061e71f2cf28da9565d7288,1 0.0165558 579 1085 918 1449 3 0.0381775 620 957 1754 1451 13 0.046051 1601 1243 1976 1451 9 0.254883 1343 1267 2005 1796 7 0.315186 579 983 924 1394 1 0.474365 1665 1276 1982 1463 
04669ec4821d2dde14eb2f9a3f47eb7e,13 0.202148 1640 1666 1827 1813 
047815a469503dfe21da4a12e2514a15,5 0.0115204 1306 241 2222 1795 
