image_id,PredictionString
008bdde2af2462e86fd373a445d0f4cd,2 0.0108414 1620 875 1672 956 11 0.079895 1768 478 1906 582 3 0.86377 1098 1426 1933 1794 0 0.880859 1438 827 1732 1176 
00a2145de1886cb9eb88869c85d74080,2 0.0115585 1312 764 1339 825 11 0.0504456 1494 402 1606 510 13 0.14209 538 1305 730 1380 3 0.850586 778 1286 1869 1641 0 0.865723 1128 715 1350 938 
00b7e6bfa4dc1fe9ddd0ce74743e38c2,2 0.0174255 1163 812 1679 1146 5 0.0225525 738 1354 987 1538 0 0.0255127 1453 1078 1682 1295 5 0.0288391 1608 788 2188 2001 13 0.0316772 668 1116 1102 1793 2 0.0559387 1485 917 1658 1102 8 0.0564575 844 929 964 1043 13 0.154053 735 1395 1011 1503 8 0.486572 1146 521 1430 896 5 0.648926 706 1008 1169 1825 0 0.708496 1207 820 1676 1151 3 0.79834 1090 1447 2092 1975 
013c169f9dad6f1f6485da961b9f7bf2,7 0.266113 609 645 869 1069 13 0.271973 609 631 869 1075 
01431a2618c0ace741e4e270a37e20b9,0 0.824219 1388 816 1649 1105 3 0.896973 1064 1440 2032 1775 
01ded16689539deb30d0981fafd18465,8 0.0114746 1519 574 1647 705 13 0.0129089 1708 850 1827 964 2 0.0138245 191 1154 371 1425 2 0.0942993 1704 860 1814 961 2 0.0977783 1449 510 1818 971 13 0.345459 146 690 479 838 2 0.363525 174 308 812 932 13 0.391602 153 348 803 929 13 0.420166 1496 532 1833 961 2 0.654297 216 1250 331 1353 
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,5 0.0207672 285 1082 684 1405 9 0.0337524 0 125 138 483 5 0.0418396 1683 1142 1995 1636 13 0.0558167 380 456 655 703 5 0.143799 1431 291 1880 1244 13 0.147461 184 872 473 995 2 0.529297 1136 514 1378 801 5 0.573242 124 318 828 1457 2 0.613281 372 425 665 710 0 0.634277 880 466 1421 920 3 0.865234 663 1090 1900 1727 
022a62478444fedf2dea1ba91aafdc48,13 0.0110016 24 1467 279 1563 
02425334e92510da663eb913ad0632ea,0 0.554688 1710 678 1980 1038 
0291515f5d14c34180a15712a55bf7bd,3 0.835938 1027 1512 2004 1806 0 0.896484 1344 756 1674 1119 
02b0ad6e22487b7e3f08093c42444b0f,7 0.010231 354 914 438 961 8 0.0106964 1420 543 1476 643 13 0.0121231 1505 1637 1573 1701 7 0.0168762 306 660 569 1144 7 0.0173492 1531 1246 1585 1298 8 0.0345459 1363 845 1474 937 8 0.0397644 485 1234 526 1272 8 0.0633545 335 816 526 1049 11 0.0873413 617 325 787 392 0 0.109497 954 617 1180 857 8 0.111511 1507 1642 1571 1709 8 0.180908 1277 1039 1338 1101 8 0.192261 1244 795 1579 1317 8 0.206177 1357 907 1406 952 8 0.260986 1349 933 1501 1177 7 0.272217 1429 1239 1630 1538 8 0.311768 411 778 471 828 8 0.342529 508 622 576 688 8 0.369385 294 1419 341 1471 8 0.422363 641 1125 752 1258 8 0.518066 354 918 452 966 8 0.522461 261 1564 356 1664 8 0.553711 528 1206 631 1298 8 0.624023 563 714 611 762 8 0.650391 1534 1248 1585 1303 8 0.651367 1418 1023 1470 1073 8 0.705078 1468 861 1527 921 8 0.774414 339 1054 444 1158 8 0.791016 467 864 574 1011 8 0.88623 1336 1139 1457 1253 
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.0386353 1528 895 1705 1062 2 0.0387268 1490 854 1762 1140 11 0.140991 829 424 997 528 2 0.302979 1572 928 1691 1036 3 0.877441 1035 1776 2308 2247 0 0.888672 1393 761 1771 1191 
03aca410943c7f131b16572f03ee2cf6,0 0.0734253 855 654 1563 1127 
03caacd475acb947a2f11d1a0d76a971,9 0.0119095 98 1629 677 1800 9 0.0271454 1971 1117 2016 1569 3 0.0281219 778 1473 1713 1841 11 0.067627 482 270 724 424 11 0.0908203 1171 212 1512 306 10 0.230225 98 1631 695 1854 10 0.403564 102 1625 230 1817 11 0.418945 104 1623 232 1811 0 0.85791 1069 580 1323 878 
041c40e3f03d9af32b594c5186575a61,2 0.347412 1498 779 1653 979 
0461006c3061e71f2cf28da9565d7288,1 0.409668 1612 1238 1993 1456 
04669ec4821d2dde14eb2f9a3f47eb7e,13 0.0110245 1655 1671 1832 1794 
0493df0059bd251e6dbb0dc71f5c5b45,8 0.015976 272 265 945 1179 9 0.03479 2102 546 2266 1606 9 0.0413208 1969 0 2266 343 5 0.163086 1272 292 1987 1926 5 0.19104 164 1332 566 1849 7 0.212891 1430 1606 2025 1906 0 0.51416 859 386 1472 919 5 0.52832 135 219 936 1920 2 0.652832 1129 379 1483 729 5 0.667969 1474 475 1848 1053 3 0.930176 529 1065 1992 1897 
04b700c4815f088728db9f093c739707,11 0.131592 718 598 1082 685 
04cc236166c1ff638ff6200f2f2a397d,0 0.0294037 1270 492 1541 764 
04da0054eed9aa1c8b95ade5e6c16a00,9 0.0536804 1107 9 1462 1978 
051b1b1edcbaa44059c7b3edbe70c3b8,10 0.265869 331 1203 830 1697 
05711a72a0819422965daa93f30b6f75,8 0.0151901 1200 624 1402 819 
057afd48abd153972bb91397b71b66b8,8 0.0161438 2151 1734 2220 1797 6 0.0485229 804 1587 1050 1806 7 0.0876465 2259 993 2382 1131 13 0.194824 795 1578 1050 1806 7 0.217773 798 1584 1050 1809 13 0.2771 2256 990 2385 1128 
074e3cceb0c1677a1ad0dbff31167d7d,0 0.119507 1033 787 1312 1030 11 0.129517 513 429 817 499 6 0.192261 219 726 801 1628 7 0.446045 249 1393 757 1612 7 0.552734 278 764 712 1230 10 0.652344 1921 1809 2101 2097 10 0.774902 30 1255 805 1977 
0792bb20718b8006f78094ae449c3c96,2 0.0132599 1220 576 1331 681 5 0.0215454 95 315 827 1885 2 0.0217743 1181 709 1315 814 2 0.0340271 1141 539 1436 1013 10 0.0378723 41 1600 328 1901 7 0.0405273 1611 1465 1876 1752 13 0.0529175 1629 1467 1878 1750 11 0.103638 43 1586 330 1899 0 0.661621 750 551 1438 1106 3 0.732422 636 1213 1791 1750 
07cdcea9a6c3049d7a02ade9c680d4d7,13 0.0281525 1729 1417 1879 1614 7 0.031189 1729 1412 1879 1611 
07fecb6f57a3d452c4764b1013740141,11 0.0127869 1267 377 1555 444 11 0.0162964 594 405 932 515 13 0.0247803 1697 1190 1877 1246 11 0.169556 524 436 713 579 11 0.289795 1451 374 1696 515 3 0.866211 758 1333 1728 1620 0 0.899414 1141 703 1397 973 
080fd678b461536e6e1b5d9b17093cdb,13 0.0157776 1764 686 1922 756 5 0.0214996 1605 720 2164 1984 9 0.0996704 246 1767 279 1803 2 0.154907 1503 699 1584 824 13 0.2052 1894 516 2024 646 11 0.259766 708 170 1120 280 9 0.510254 1894 516 2019 646 3 0.780762 937 1492 1965 1952 0 0.880371 1302 612 1603 963 
08534e46be27043b31a2b648d7c62350,0 0.018158 1120 669 1296 850 
